datetime_utc,wtempc,atempc,winddir_dcfn,precp_in,relh_pct,spc,dox_mgl,ph,windgust_knots,wse1988,wvel_fps,mbars,windspeed_knots,par,turb_fnu
2024-02-21 21:45:00,1.5,4.5,196.0,0.0,51.5,238.0,15.3,8.0,6.7,2.09,1.03,1025.0,4.19,118.0,3.0
2024-02-21 22:00:00,1.4,4.1,189.0,0.0,53.0,238.0,15.3,8.0,8.13,1.86,0.99,1025.0,5.72,50.5,3.0
2024-02-21 22:15:00,1.5,3.8,186.0,0.0,53.1,240.0,15.3,8.0,7.15,1.64,1.0,1026.0,4.79,27.0,3.0
2024-02-21 22:30:00,1.5,3.6,192.0,0.0,53.9,240.0,15.3,8.0,6.74,1.42,1.02,1025.0,4.92,12.8,3.1
2024-02-21 22:45:00,1.5,3.3,192.0,0.0,55.7,240.0,15.3,8.0,6.27,1.23,0.89,1025.0,4.07,3.1,3.1
2024-02-21 23:00:00,1.4,3.1,188.0,0.0,56.4,240.0,15.3,8.0,6.72,1.03,0.96,1026.0,4.69,0.1,3.1
2024-02-21 23:15:00,1.5,2.8,185.0,0.0,58.1,240.0,15.3,8.0,6.01,0.84,0.96,1025.0,4.65,0.0,3.0
2024-02-21 23:30:00,1.4,2.5,185.0,0.0,59.8,240.0,15.3,8.0,6.25,0.66,0.94,1025.0,4.75,0.0,3.2
2024-02-21 23:45:00,1.4,2.3,188.0,0.0,60.6,240.0,15.3,8.0,6.99,0.48,1.06,1025.0,5.4,0.0,3.2
2024-02-22 00:00:00,1.4,2.2,188.0,0.0,61.5,241.0,15.3,8.0,7.07,0.3,0.96,1025.0,5.4,0.0,3.8
2024-02-22 00:15:00,1.4,2.1,188.0,0.0,62.3,241.0,15.4,8.0,6.66,0.12,0.89,1024.0,5.01,0.0,3.1
2024-02-22 00:30:00,1.4,1.9,187.0,0.0,62.6,242.0,15.3,8.0,6.76,-0.06,0.99,1025.0,4.75,0.0,3.1
2024-02-22 00:45:00,1.3,1.7,188.0,0.0,63.6,240.0,15.4,8.0,4.13,-0.24,0.98,1025.0,3.17,0.0,3.0
2024-02-22 01:00:00,1.3,1.6,179.0,0.0,62.9,242.0,15.4,8.0,4.9,-0.41,0.97,1025.0,3.26,0.0,3.2
2024-02-22 01:15:00,1.3,1.4,187.0,0.0,63.9,242.0,15.4,8.0,4.31,-0.6,1.01,1025.0,3.11,0.0,3.3
2024-02-22 01:30:00,1.3,1.4,188.0,0.0,64.2,240.0,15.4,8.0,4.04,-0.78,0.95,1024.0,2.86,0.0,3.2
2024-02-22 01:45:00,1.3,1.3,186.0,0.0,64.0,240.0,15.3,8.0,4.35,-0.95,0.99,1025.0,2.96,0.0,3.2
2024-02-22 02:00:00,1.3,1.3,185.0,0.0,64.4,241.0,15.3,8.0,4.6,-1.11,1.0,1025.0,3.11,0.0,3.2
2024-02-22 02:15:00,1.3,1.3,191.0,0.0,64.8,241.0,15.3,8.0,5.03,-1.26,1.02,1024.0,3.67,0.0,3.4
2024-02-22 02:30:00,1.3,1.2,185.0,0.0,65.5,242.0,15.3,8.0,5.46,-1.39,0.93,1025.0,4.02,0.0,3.2
2024-02-22 02:45:00,1.2,1.1,184.0,0.0,66.0,242.0,15.3,8.0,5.23,-1.52,0.96,1024.0,3.48,0.0,3.2
2024-02-22 03:00:00,1.2,1.1,186.0,0.0,66.2,243.0,15.3,8.0,5.41,-1.6,0.86,1024.0,3.65,0.0,3.3
2024-02-22 03:15:00,1.2,1.1,189.0,0.0,67.1,243.0,15.3,8.0,5.5,-1.63,0.83,1024.0,4.04,0.0,3.1
2024-02-22 03:30:00,1.2,1.0,187.0,0.0,68.0,243.0,15.3,8.0,5.74,-1.6,0.37,1024.0,3.91,0.0,4.2
2024-02-22 03:45:00,1.1,0.9,187.0,0.0,69.0,242.0,15.3,8.0,5.8,-1.45,0.34,1024.0,3.9,0.0,3.4
2024-02-22 04:00:00,1.1,0.8,191.0,0.0,70.0,242.0,15.3,8.0,5.52,-1.15,0.09,1024.0,4.05,0.0,3.1
2024-02-22 04:15:00,1.1,0.8,188.0,0.0,70.7,242.0,15.3,8.0,5.43,-0.72,-0.23,1023.0,3.87,0.0,3.5
2024-02-22 04:30:00,1.1,0.7,183.0,0.0,71.4,240.0,15.3,8.0,5.27,-0.3,-0.54,1024.0,3.64,0.0,3.7
2024-02-22 04:45:00,1.1,0.5,184.0,0.0,72.1,241.0,15.3,8.0,5.13,0.11,-0.64,1023.0,3.56,0.0,3.6
2024-02-22 05:00:00,1.2,0.4,190.0,0.0,73.1,242.0,15.3,8.0,4.68,0.52,-0.66,1023.0,3.4,0.0,3.6
2024-02-22 05:15:00,1.1,0.4,189.0,0.0,73.8,241.0,15.3,8.0,4.96,1.0,-0.44,1024.0,3.71,0.0,3.5
2024-02-22 05:30:00,1.1,0.3,187.0,0.0,74.5,240.0,15.3,8.0,4.58,1.49,-0.17,1023.0,3.51,0.0,3.1
2024-02-22 05:45:00,1.1,0.2,185.0,0.0,74.8,241.0,15.2,8.0,4.62,1.87,-0.03,1023.0,3.23,0.0,3.1
2024-02-22 06:00:00,1.1,0.2,182.0,0.0,75.1,241.0,15.3,8.0,4.7,2.18,0.06,1022.0,3.09,0.0,3.2
2024-02-22 06:15:00,1.1,0.2,187.0,0.0,75.4,240.0,15.3,8.0,4.94,2.44,0.11,1022.0,3.36,0.0,3.3
2024-02-22 06:30:00,1.1,0.2,184.0,0.0,75.3,240.0,15.3,8.0,5.29,2.67,0.09,1022.0,3.44,0.0,3.1
2024-02-22 06:45:00,1.1,0.1,185.0,0.0,75.2,240.0,15.3,8.0,4.52,2.84,0.13,1022.0,2.98,0.0,3.2
2024-02-22 07:00:00,1.1,0.1,187.0,0.0,74.9,240.0,15.3,8.0,4.45,2.99,0.15,1021.0,3.11,0.0,3.2
2024-02-22 07:15:00,1.1,-0.1,188.0,0.0,75.7,240.0,15.3,8.0,3.72,3.14,0.2,1022.0,2.74,0.0,3.2
2024-02-22 07:30:00,1.1,-0.2,183.0,0.0,75.6,240.0,15.3,8.0,4.45,3.28,0.34,1021.0,2.93,0.0,3.0
2024-02-22 07:45:00,1.1,-0.3,183.0,0.0,75.5,240.0,15.3,8.0,4.8,3.38,0.53,1021.0,3.19,0.0,3.3
2024-02-22 08:00:00,1.1,-0.2,177.0,0.0,74.4,239.0,15.3,8.0,5.31,3.44,0.17,1021.0,3.38,0.0,2.9
2024-02-22 08:15:00,1.1,-0.3,183.0,0.0,74.4,238.0,15.3,8.0,4.96,3.46,0.41,1020.0,3.1,0.0,3.3
2024-02-22 08:30:00,1.1,-0.3,194.0,0.0,74.7,238.0,15.3,8.0,3.68,3.44,0.39,1020.0,2.38,0.0,3.1
2024-02-22 08:45:00,1.1,-0.3,190.0,0.0,75.2,238.0,15.3,8.0,4.25,3.35,0.58,1020.0,2.58,0.0,3.1
2024-02-22 09:00:00,1.1,-0.5,175.0,0.0,75.7,238.0,15.3,8.0,2.59,3.22,0.74,1020.0,1.74,0.0,3.0
2024-02-22 09:15:00,1.1,-0.7,182.0,0.0,75.8,239.0,15.2,8.0,2.86,3.0,0.97,1020.0,1.38,0.0,2.9
2024-02-22 09:30:00,1.1,-0.7,196.0,0.0,76.8,239.0,15.3,8.0,3.45,2.79,0.99,1019.0,2.14,0.0,3.3
2024-02-22 09:45:00,1.1,-0.7,190.0,0.0,77.6,239.0,15.3,8.0,3.66,2.52,1.08,1019.0,2.75,0.0,3.1
2024-02-22 10:00:00,1.0,-0.7,190.0,0.0,78.2,238.0,15.3,8.0,3.94,2.25,1.13,1019.0,2.79,0.0,3.0
2024-02-22 10:15:00,1.0,-0.6,192.0,0.0,78.4,237.0,15.3,8.0,3.62,1.98,1.19,1018.0,2.52,0.0,3.1
2024-02-22 10:30:00,1.0,-0.6,193.0,0.0,78.3,237.0,15.3,8.0,3.6,1.71,1.17,1019.0,2.38,0.0,3.1
2024-02-22 10:45:00,1.0,-0.5,188.0,0.0,78.3,237.0,15.3,8.0,3.82,1.46,1.17,1018.0,2.85,0.0,3.0
2024-02-22 11:00:00,1.0,-0.5,197.0,0.0,78.1,237.0,15.3,8.0,4.21,1.22,1.15,1018.0,2.49,0.0,3.0
2024-02-22 11:15:00,1.0,-0.4,192.0,0.0,78.6,236.0,15.4,8.0,4.27,1.0,1.06,1018.0,3.11,0.0,3.1
2024-02-22 11:30:00,1.0,-0.4,188.0,0.0,78.7,237.0,15.3,8.0,3.9,0.8,1.04,1018.0,2.87,0.3,3.1
2024-02-22 11:45:00,1.0,-0.4,183.0,0.0,79.2,237.0,15.4,8.0,3.86,0.61,1.02,1018.0,2.78,3.3,3.1
2024-02-22 12:00:00,1.0,-0.3,184.0,0.0,79.1,237.0,15.4,8.0,3.92,0.43,1.03,1017.0,2.9,13.8,2.8
2024-02-22 12:15:00,1.0,-0.1,184.0,0.0,78.6,236.0,15.4,8.0,4.68,0.26,0.96,1017.0,3.28,37.0,3.0
2024-02-22 12:30:00,1.0,0.4,187.0,0.0,76.5,237.0,15.4,8.0,5.5,0.09,1.01,1017.0,3.64,68.6,3.2
2024-02-22 12:45:00,1.0,0.6,183.0,0.0,75.2,237.0,15.4,8.0,7.15,-0.06,1.06,1017.0,3.85,72.0,3.1
2024-02-22 13:00:00,1.0,0.9,181.0,0.0,74.5,236.0,15.5,8.0,5.99,-0.21,0.92,1017.0,4.06,147.0,3.1
2024-02-22 13:15:00,1.0,1.2,176.0,0.0,73.1,236.0,15.5,8.0,6.29,-0.36,0.92,1017.0,4.29,194.0,3.1
2024-02-22 13:30:00,1.1,1.5,183.0,0.0,72.3,236.0,15.5,8.0,7.64,-0.51,1.0,1016.0,4.9,291.0,3.2
2024-02-22 13:45:00,1.1,1.5,184.0,0.0,72.6,237.0,15.4,8.0,8.81,-0.62,0.9,1017.0,5.65,266.0,3.1
2024-02-22 14:00:00,1.1,1.5,184.0,0.0,73.2,236.0,15.5,8.0,8.33,-0.73,0.92,1016.0,6.11,316.0,3.2
2024-02-22 14:15:00,1.2,1.5,186.0,0.0,73.6,236.0,15.5,8.0,9.52,-0.8,0.76,1015.0,6.0,231.0,3.3
2024-02-22 14:30:00,1.2,1.6,187.0,0.0,73.8,236.0,15.5,8.0,8.62,-0.82,0.66,1016.0,5.48,259.0,3.1
2024-02-22 14:45:00,1.2,1.8,188.0,0.0,72.7,237.0,15.4,8.0,8.76,-0.78,0.59,1016.0,6.07,377.0,3.3
2024-02-22 15:00:00,1.2,2.0,191.0,0.0,72.1,237.0,15.4,8.0,7.62,-0.63,0.47,1015.0,5.63,327.0,3.2
2024-02-22 15:15:00,1.2,2.3,184.0,0.0,70.9,236.0,15.4,8.0,9.46,-0.32,0.15,1014.0,5.93,417.0,3.4
2024-02-22 15:30:00,1.2,2.5,192.0,0.0,70.5,236.0,15.4,8.0,8.54,0.11,-0.23,1015.0,5.87,365.0,3.2
2024-02-22 15:45:00,1.3,2.7,187.0,0.0,69.4,236.0,15.4,8.0,7.62,0.55,-0.45,1014.0,5.43,404.0,3.3
2024-02-22 16:00:00,1.3,2.8,192.0,0.0,69.2,236.0,15.4,8.0,7.93,0.97,-0.59,1013.0,6.01,424.0,3.4
2024-02-22 16:15:00,1.3,3.0,195.0,0.0,68.7,234.0,15.4,8.0,8.91,1.37,-0.49,1014.0,5.89,482.0,4.0
2024-02-22 16:30:00,1.3,3.2,188.0,0.0,67.7,234.0,15.4,8.0,7.97,1.85,-0.36,1013.0,5.96,530.0,3.5
2024-02-22 16:45:00,1.3,3.5,192.0,0.0,66.8,234.0,15.4,8.0,8.34,2.33,-0.21,1013.0,5.72,545.0,3.3
2024-02-22 17:00:00,1.3,3.6,194.0,0.0,66.9,234.0,15.4,8.0,8.09,2.75,-0.11,1012.0,6.08,328.0,3.2
2024-02-22 17:15:00,1.3,3.8,186.0,0.0,66.2,235.0,15.4,8.0,8.19,3.1,-0.02,1012.0,5.77,241.0,3.1
2024-02-22 17:30:00,1.3,3.7,193.0,0.0,66.8,235.0,15.4,8.0,8.54,3.35,0.0,1012.0,5.06,204.0,3.1
2024-02-22 17:45:00,1.3,3.7,194.0,0.0,66.9,235.0,15.4,8.0,7.74,3.59,0.08,1012.0,5.09,207.0,3.2
2024-02-22 18:00:00,1.3,3.9,185.0,0.0,66.0,235.0,15.4,8.0,6.92,3.79,0.05,1011.0,4.84,144.0,3.1
2024-02-22 18:15:00,1.3,4.0,189.0,0.0,65.5,235.0,15.4,8.0,7.7,3.96,0.1,1010.0,4.9,154.0,3.2
2024-02-22 18:30:00,1.3,4.2,190.0,0.0,65.3,234.0,15.4,8.0,7.52,4.13,0.11,1011.0,4.97,143.0,3.2
2024-02-22 18:45:00,1.3,4.3,190.0,0.0,64.6,234.0,15.4,8.0,9.28,4.3,0.11,1010.0,6.3,180.0,3.1
2024-02-22 19:00:00,1.3,4.4,190.0,0.0,64.8,234.0,15.4,8.0,8.56,4.42,0.27,1009.0,5.84,146.0,3.1
2024-02-22 19:15:00,1.3,4.5,192.0,0.0,64.9,234.0,15.4,8.0,6.52,4.55,0.41,1010.0,4.47,126.0,3.0
2024-02-22 19:30:00,1.3,4.7,184.0,0.0,63.6,234.0,15.4,8.0,6.29,4.66,0.42,1010.0,3.64,153.0,3.0
2024-02-22 19:45:00,1.3,5.1,182.0,0.0,62.1,234.0,15.4,8.0,6.92,4.72,0.41,1009.0,4.25,141.0,2.9
2024-02-22 20:00:00,1.3,5.2,188.0,0.0,62.0,234.0,15.3,8.0,6.68,4.77,0.28,1008.0,4.21,119.0,3.3
2024-02-22 20:15:00,1.3,5.3,189.0,0.0,61.6,234.0,15.4,8.0,7.07,4.82,0.44,1008.0,4.43,103.0,2.9
2024-02-22 20:30:00,1.3,5.4,190.0,0.0,61.9,234.0,15.4,8.0,6.44,4.76,0.58,1009.0,4.34,59.7,3.1
2024-02-22 20:45:00,1.4,5.2,193.0,0.0,62.8,234.0,15.4,8.0,5.84,4.67,0.6,1008.0,3.77,51.4,3.1
2024-02-22 21:00:00,1.3,5.4,190.0,0.0,61.8,234.0,15.4,8.0,6.62,4.54,0.67,1008.0,3.66,68.8,3.5
2024-02-22 21:15:00,1.4,5.5,189.0,0.0,61.2,234.0,15.4,8.0,5.7,4.36,0.76,1008.0,4.03,49.3,3.2
2024-02-22 21:30:00,1.4,5.6,179.0,0.0,60.9,235.0,15.3,8.0,5.58,4.14,0.79,1008.0,3.21,45.4,3.0
2024-02-22 21:45:00,1.4,5.8,172.0,0.0,59.9,236.0,15.3,8.0,5.0,3.89,0.85,1008.0,2.62,37.3,3.1
2024-02-22 22:00:00,1.5,6.0,176.0,0.0,58.9,236.0,15.3,8.0,4.8,3.64,1.19,1007.0,3.17,32.3,3.0
2024-02-22 22:15:00,1.5,6.0,172.0,0.0,59.2,236.0,15.3,8.0,4.09,3.37,1.1,1007.0,2.77,17.7,3.1
2024-02-22 22:30:00,1.6,5.9,178.0,0.0,59.3,236.0,15.2,8.0,4.43,3.1,1.02,1007.0,2.55,10.4,3.3
2024-02-22 22:45:00,1.5,5.9,175.0,0.0,59.8,236.0,15.2,8.0,4.58,2.85,1.0,1007.0,2.54,2.2,3.1
2024-02-22 23:00:00,1.6,5.7,179.0,0.0,60.4,237.0,15.2,8.0,4.07,2.6,0.99,1006.0,2.81,0.1,3.0
2024-02-22 23:15:00,1.6,5.7,185.0,0.0,60.8,237.0,15.2,8.0,4.86,2.35,1.08,1007.0,2.86,0.0,3.0
2024-02-22 23:30:00,1.6,5.6,184.0,0.0,61.6,238.0,15.2,8.0,4.66,2.13,0.96,1007.0,3.3,0.0,3.0
2024-02-22 23:45:00,1.6,5.5,184.0,0.0,61.7,239.0,15.2,8.0,4.54,1.92,0.98,1007.0,3.06,0.0,3.0
2024-02-23 00:00:00,1.6,5.5,184.0,0.0,62.2,239.0,15.1,8.0,5.39,1.71,0.95,1006.0,3.15,0.0,2.9
2024-02-23 00:15:00,1.6,5.4,188.0,0.0,62.5,239.0,15.1,8.0,5.27,1.5,1.07,1006.0,3.55,0.0,2.9
2024-02-23 00:30:00,1.6,5.4,188.0,0.0,62.7,240.0,15.1,8.0,5.15,1.3,0.99,1006.0,3.72,0.0,2.9
2024-02-23 00:45:00,1.6,5.4,186.0,0.0,62.9,240.0,15.1,8.0,6.27,1.11,0.98,1007.0,4.07,0.0,2.8
2024-02-23 01:00:00,1.6,5.5,184.0,0.0,62.7,241.0,15.1,8.0,6.92,0.91,0.99,1006.0,4.48,0.0,2.8
2024-02-23 01:15:00,1.5,5.5,183.0,0.0,63.5,242.0,15.1,8.0,8.52,0.73,0.95,1006.0,5.5,0.0,3.0
2024-02-23 01:30:00,1.5,5.3,182.0,0.0,66.3,242.0,15.1,8.0,9.28,0.55,0.98,1006.0,5.86,0.0,2.7
2024-02-23 01:45:00,1.5,5.1,180.0,0.0,68.7,243.0,15.2,8.0,8.89,0.38,0.93,1006.0,5.26,0.0,2.8
2024-02-23 02:00:00,1.5,4.8,186.0,0.0,71.7,243.0,15.2,8.0,8.66,0.2,0.98,1006.0,5.94,0.0,2.9
2024-02-23 02:15:00,1.5,4.5,184.0,0.0,75.1,242.0,15.2,8.0,8.13,0.04,0.98,1006.0,5.76,0.0,2.8
2024-02-23 02:30:00,1.4,4.2,183.0,0.0,78.0,241.0,15.2,8.0,8.66,-0.11,0.93,1006.0,5.62,0.0,2.9
2024-02-23 02:45:00,1.4,4.0,175.0,0.0,80.8,241.0,15.2,8.0,7.95,-0.26,0.92,1006.0,5.08,0.0,2.9
2024-02-23 03:00:00,1.4,3.7,182.0,0.0,83.0,242.0,15.2,8.0,6.93,-0.39,0.85,1006.0,4.53,0.0,2.8
2024-02-23 03:15:00,1.4,3.5,183.0,0.0,84.7,243.0,15.2,8.0,7.31,-0.51,0.85,1006.0,4.92,0.0,2.9
2024-02-23 03:30:00,1.4,3.4,183.0,0.0,86.0,244.0,15.1,8.0,6.64,-0.6,0.86,1005.0,4.49,0.0,2.8
2024-02-23 03:45:00,1.4,3.3,185.0,0.0,86.7,244.0,15.1,8.0,6.82,-0.68,0.73,1005.0,4.63,0.0,2.8
2024-02-23 04:00:00,1.4,3.2,184.0,0.0,87.3,244.0,15.1,8.0,6.5,-0.69,0.72,1005.0,4.0,0.0,2.9
2024-02-23 04:15:00,1.4,3.2,184.0,0.0,87.4,246.0,15.1,8.0,6.37,-0.62,0.56,1005.0,3.82,0.0,2.8
2024-02-23 04:30:00,1.4,3.2,184.0,0.0,87.4,245.0,15.1,8.0,5.33,-0.37,0.29,1004.0,3.61,0.0,2.6
2024-02-23 04:45:00,1.4,3.2,186.0,0.0,87.3,245.0,15.1,8.0,5.03,0.04,-0.04,1004.0,3.28,0.0,3.1
2024-02-23 05:00:00,1.4,3.1,184.0,0.0,87.4,244.0,15.1,8.0,5.05,0.45,-0.4,1004.0,3.51,0.0,3.1
2024-02-23 05:15:00,1.4,3.1,183.0,0.0,87.7,243.0,15.1,8.0,5.96,0.85,-0.56,1004.0,3.98,0.0,3.2
2024-02-23 05:30:00,1.4,2.9,180.0,0.0,88.6,243.0,15.1,8.0,6.39,1.25,-0.63,1004.0,4.13,0.0,2.9
2024-02-23 05:45:00,1.4,2.8,179.0,0.0,89.7,243.0,15.1,8.0,5.05,1.71,-0.48,1004.0,3.4,0.0,3.1
2024-02-23 06:00:00,1.4,2.6,177.0,0.0,90.8,243.0,15.1,8.0,3.25,2.22,-0.25,1003.0,2.23,0.0,2.8
2024-02-23 06:15:00,1.4,2.5,183.0,0.0,91.5,243.0,15.1,8.0,2.43,2.64,-0.12,1003.0,1.49,0.0,2.7
2024-02-23 06:30:00,1.4,2.5,185.0,0.0,92.0,243.0,15.1,8.0,2.17,2.98,-0.01,1004.0,1.38,0.0,2.8
2024-02-23 06:45:00,1.4,2.5,191.0,0.0,92.3,243.0,15.1,8.0,2.1,3.26,0.06,1003.0,1.44,0.0,3.0
2024-02-23 07:00:00,1.4,2.5,193.0,0.0,92.7,243.0,15.1,8.0,2.04,3.48,0.12,1003.0,1.56,0.0,2.8
2024-02-23 07:15:00,1.4,2.5,186.0,0.0,93.0,243.0,15.1,8.0,2.06,3.65,0.17,1003.0,1.42,0.0,2.6
2024-02-23 07:30:00,1.4,2.5,187.0,0.0,93.3,243.0,15.1,8.0,2.66,3.77,0.14,1002.0,1.61,0.0,2.7
2024-02-23 07:45:00,1.4,2.5,193.0,0.0,93.7,243.0,15.1,8.0,2.41,3.87,0.23,1002.0,1.66,0.0,2.8
2024-02-23 08:00:00,1.4,2.5,194.0,0.0,94.0,242.0,15.1,8.0,2.39,3.96,0.41,1002.0,1.68,0.0,2.6
2024-02-23 08:15:00,1.4,2.5,191.0,0.0,94.5,242.0,15.1,8.0,2.25,4.03,0.26,1001.0,1.52,0.0,2.8
2024-02-23 08:30:00,1.4,2.4,192.0,0.0,95.3,241.0,15.1,8.0,2.82,4.04,0.34,1002.0,1.81,0.0,2.8
2024-02-23 08:45:00,1.4,2.4,187.0,0.0,95.9,242.0,15.1,8.0,2.27,4.0,0.47,1002.0,1.32,0.0,2.6
2024-02-23 09:00:00,1.4,2.3,187.0,0.01,96.3,242.0,15.1,8.0,1.35,3.91,0.57,1001.0,0.98,0.0,2.8
2024-02-23 09:15:00,1.4,2.3,201.0,0.0,96.9,241.0,15.1,8.0,1.1,3.78,0.64,1001.0,0.31,0.0,2.8
2024-02-23 09:30:00,1.4,2.3,192.0,0.01,97.4,240.0,15.1,8.0,0.764,3.59,0.83,1002.0,0.3,0.0,2.8
2024-02-23 09:45:00,1.4,2.2,187.0,0.01,97.7,241.0,15.0,8.0,0.823,3.36,0.93,1001.0,0.17,0.0,2.7
2024-02-23 10:00:00,1.4,2.2,193.0,0.01,98.0,241.0,15.0,8.0,1.43,3.11,0.94,1002.0,0.54,0.0,2.8
2024-02-23 10:15:00,1.4,2.1,180.0,0.01,98.3,240.0,15.0,8.0,1.27,2.84,0.97,1001.0,0.74,0.0,2.7
2024-02-23 10:30:00,1.4,2.0,164.0,0.01,98.7,240.0,15.0,8.0,0.823,2.57,1.02,1001.0,0.18,0.0,2.8
2024-02-23 10:45:00,1.4,2.0,0.0,0.01,98.9,240.0,15.0,8.0,0.0,2.3,1.1,1001.0,0.0,0.0,2.8
2024-02-23 11:00:00,1.4,2.0,0.0,0.02,99.1,241.0,15.0,8.0,0.0,2.04,1.09,1001.0,0.0,0.0,2.8
2024-02-23 11:15:00,1.4,2.0,196.0,0.01,99.3,240.0,15.1,8.0,0.666,1.79,1.07,1000.0,0.06,0.0,2.7
2024-02-23 11:30:00,1.4,1.9,196.0,0.0,99.4,239.0,15.1,8.0,0.784,1.56,1.02,1001.0,0.16,0.1,2.7
2024-02-23 11:45:00,1.4,1.8,182.0,0.0,99.6,240.0,15.1,8.0,0.823,1.35,1.05,1001.0,0.29,1.1,2.7
2024-02-23 12:00:00,1.4,1.8,196.0,0.0,99.8,240.0,15.1,8.0,1.16,1.14,1.02,1000.0,0.48,3.2,2.9
2024-02-23 12:15:00,1.4,1.8,199.0,0.01,99.9,239.0,15.2,8.0,1.12,0.94,0.94,1001.0,0.3,11.1,2.9
2024-02-23 12:30:00,1.4,1.8,190.0,0.0,100.0,239.0,15.2,8.0,0.823,0.74,0.96,1001.0,0.2,27.2,2.8
2024-02-23 12:45:00,1.4,1.9,188.0,0.0,100.0,239.0,15.1,8.0,0.509,0.56,0.97,1000.0,0.08,50.7,2.8
2024-02-23 13:00:00,1.4,1.9,191.0,0.0,100.0,240.0,15.2,8.0,1.35,0.38,1.03,1001.0,0.72,49.6,2.7
2024-02-23 13:15:00,1.5,1.9,195.0,0.0,100.0,238.0,15.2,8.0,1.23,0.2,1.01,1001.0,0.59,60.8,3.0
2024-02-23 13:30:00,1.5,1.9,193.0,0.0,100.0,237.0,15.2,8.0,1.06,0.04,1.03,1000.0,0.55,61.2,2.9
2024-02-23 13:45:00,1.5,2.0,188.0,0.0,100.0,238.0,15.2,8.0,1.06,-0.13,0.94,1001.0,0.71,109.0,3.0
2024-02-23 14:00:00,1.5,2.1,187.0,0.0,100.0,239.0,15.2,8.0,1.1,-0.31,0.88,1001.0,0.35,134.0,2.9
2024-02-23 14:15:00,1.5,2.6,236.0,0.0,100.0,240.0,15.2,8.0,0.215,-0.46,0.91,1000.0,0.01,147.0,3.1
2024-02-23 14:30:00,1.5,2.7,210.0,0.0,100.0,240.0,15.2,8.0,0.607,-0.58,0.87,1001.0,0.17,106.0,2.9
2024-02-23 14:45:00,1.5,2.6,186.0,0.0,100.0,240.0,15.2,8.0,0.979,-0.72,0.83,1001.0,0.59,189.0,2.7
2024-02-23 15:00:00,1.6,2.8,191.0,0.0,100.0,240.0,15.2,8.0,0.842,-0.8,0.76,1000.0,0.45,213.0,3.1
2024-02-23 15:15:00,1.6,3.1,192.0,0.0,100.0,241.0,15.2,8.0,0.705,-0.86,0.77,1000.0,0.42,335.0,3.0
2024-02-23 15:30:00,1.6,3.3,181.0,0.0,99.7,242.0,15.2,8.0,0.96,-0.83,0.68,1000.0,0.76,267.0,2.9
2024-02-23 15:45:00,1.6,3.1,180.0,0.0,99.2,242.0,15.1,8.0,1.27,-0.72,0.45,1000.0,1.06,156.0,2.8
2024-02-23 16:00:00,1.7,3.1,189.0,0.0,98.9,241.0,15.2,8.0,1.55,-0.44,0.25,1000.0,1.16,136.0,3.1
2024-02-23 16:15:00,1.7,3.2,188.0,0.0,98.3,240.0,15.2,8.0,1.72,-0.03,-0.07,1000.0,1.47,221.0,3.0
2024-02-23 16:30:00,1.7,3.7,178.0,0.0,97.4,241.0,15.2,8.0,1.45,0.4,-0.31,1000.0,0.88,289.0,3.0
2024-02-23 16:45:00,1.7,4.0,170.0,0.0,95.6,240.0,15.2,8.0,1.14,0.83,-0.46,1000.0,0.69,226.0,3.1
2024-02-23 17:00:00,1.6,4.4,166.0,0.0,94.7,239.0,15.2,8.0,0.392,1.25,-0.56,999.0,0.08,233.0,3.1
2024-02-23 17:15:00,1.7,4.6,169.0,0.0,93.2,238.0,15.2,8.0,0.842,1.71,-0.43,999.0,0.52,190.0,3.0
2024-02-23 17:30:00,1.6,4.6,164.0,0.0,91.6,238.0,15.2,8.0,1.25,2.2,-0.18,999.0,0.77,242.0,3.0
2024-02-23 17:45:00,1.6,4.8,133.0,0.0,88.8,237.0,15.2,8.0,1.1,2.65,-0.11,999.0,0.55,242.0,2.8
2024-02-23 18:00:00,1.7,5.0,96.0,0.0,85.9,237.0,15.2,8.0,1.14,2.99,-0.03,999.0,0.61,260.0,2.9
2024-02-23 18:15:00,1.7,5.1,35.0,0.0,83.8,238.0,15.2,8.0,1.31,3.26,0.07,999.0,0.68,173.0,3.1
2024-02-23 18:30:00,1.7,5.4,160.0,0.0,82.5,237.0,15.2,8.0,0.372,3.49,0.06,998.0,0.03,166.0,2.9
2024-02-23 18:45:00,1.7,5.5,50.0,0.0,80.7,237.0,15.2,8.0,1.1,3.7,0.1,999.0,0.24,165.0,2.9
2024-02-23 19:00:00,1.7,5.6,64.0,0.0,80.5,237.0,15.2,8.0,1.04,3.87,0.14,999.0,0.42,182.0,3.0
2024-02-23 19:15:00,1.7,5.9,170.0,0.0,79.8,237.0,15.2,8.0,0.94,4.02,0.19,999.0,0.15,157.0,2.9
2024-02-23 19:30:00,1.7,6.1,180.0,0.0,78.9,236.0,15.2,8.0,0.411,4.17,0.22,998.0,0.02,184.0,2.7
2024-02-23 19:45:00,1.7,6.2,19.0,0.0,78.4,236.0,15.2,8.0,0.744,4.3,0.26,998.0,0.27,184.0,2.8
2024-02-23 20:00:00,1.7,6.1,34.0,0.0,78.1,236.0,15.2,8.0,1.02,4.42,0.41,998.0,0.33,190.0,3.1
